id,created_at,updated_at,test_code,test_name,short_name,rate,unit,result_type,is_group,is_active,department_id,default_amount,default_discount_percent,normalized_name
3216,2026-05-20 05:53:36.474567+00,2026-05-20 05:53:36.474583+00,TP0994,Sputum For A F B Culture(L J Medium),Sputum For A F B Culture(L J Medium),400.0,,numeric,,1,41,320.0,20.0,SPUTUM FOR A F B CULTURE
3217,2026-05-20 05:53:36.479985+00,2026-05-20 05:53:36.480002+00,TP0995,Sputum For Parasites,Sputum For Parasites,80.0,,numeric,,1,46,64.0,20.0,SPUTUM FOR PARASITES
3218,2026-05-20 05:53:36.48713+00,2026-05-20 05:53:36.48715+00,TP0996,Sputum Fungal Staining,Sputum Fungal Staining,100.0,,numeric,,1,41,80.0,20.0,SPUTUM FUNGAL STAINING
3219,2026-05-20 05:53:36.494407+00,2026-05-20 05:53:36.494425+00,TP0997,Sputum Gram Stain,Sputum Gram Stain,100.0,,numeric,,1,41,70.0,30.0,SPUTUM GRAM STAIN
3220,2026-05-20 05:53:36.500679+00,2026-05-20 05:53:36.500694+00,TP0998,Sputum Malagnant X 2days,Sputum Malagnant X 2days,500.0,,numeric,,1,43,400.0,20.0,SPUTUM MALAGNANT X 2DAYS
3221,2026-05-20 05:53:36.505983+00,2026-05-20 05:53:36.505997+00,TP0999,Sputum Malignant Cells,Sputum Malignant Cells,300.0,,numeric,,1,43,240.0,20.0,SPUTUM MALIGNANT CELLS
3222,2026-05-20 05:53:36.513206+00,2026-05-20 05:53:36.513224+00,TP1000,Sputum Malignant Cells X 3 Days,Sputum Malignant Cells X 3 Days,900.0,,numeric,,1,43,720.0,20.0,SPUTUM MALIGNANT CELLS X 3 DAYS
3223,2026-05-20 05:53:36.521828+00,2026-05-20 05:53:36.521846+00,TP1001,Staining For Amoeba,Staining For Amoeba,30.0,,numeric,,1,41,30.0,0.0,STAINING FOR AMOEBA
3224,2026-05-20 05:53:36.529304+00,2026-05-20 05:53:36.529322+00,TP1002,Stall - Agro-Fest Pala 2014,Stall - Agro-Fest Pala 2014,8205.0,,numeric,,1,54,8205.0,0.0,STALL AGRO FEST PALA 2014
3225,2026-05-20 05:53:36.538602+00,2026-05-20 05:53:36.538619+00,TP1003,Stone Analysis--1 Week,Stone Analysis--1 Week,700.0,,numeric,,1,42,560.0,20.0,STONE ANALYSIS 1 WEEK
3226,2026-05-20 05:53:36.547602+00,2026-05-20 05:53:36.547626+00,TP1004,Stool - Amoeba,Stool - Amoeba,30.0,,numeric,,1,46,30.0,0.0,STOOL AMOEBA
3227,2026-05-20 05:53:36.555032+00,2026-05-20 05:53:36.555054+00,TP1005,Stool - Cryptosperidia,Stool - Cryptosperidia,100.0,,numeric,,1,46,100.0,0.0,STOOL CRYPTOSPERIDIA
3228,2026-05-20 05:53:36.563128+00,2026-05-20 05:53:36.563153+00,TP1006,Stool - Hanging Drop For Cholera,Stool - Hanging Drop For Cholera,50.0,,numeric,,1,41,50.0,0.0,STOOL HANGING DROP FOR CHOLERA
3229,2026-05-20 05:53:36.570247+00,2026-05-20 05:53:36.570267+00,TP1007,Stool - ova,Stool - ova,30.0,,numeric,,1,46,30.0,0.0,STOOL OVA
3230,2026-05-20 05:53:36.576841+00,2026-05-20 05:53:36.576854+00,TP1008,Stool - Parasite,Stool - Parasite,40.0,,numeric,,1,46,40.0,0.0,STOOL PARASITE
3231,2026-05-20 05:53:36.583527+00,2026-05-20 05:53:36.583545+00,TP1009,Stool - Protein,Stool - Protein,40.0,,numeric,,1,46,40.0,0.0,STOOL PROTEIN
3232,2026-05-20 05:53:36.589937+00,2026-05-20 05:53:36.589951+00,TP1010,Stool - Reducing Substance,Stool - Reducing Substance,50.0,,numeric,,1,46,40.0,20.0,STOOL REDUCING SUBSTANCE
3233,2026-05-20 05:53:36.595157+00,2026-05-20 05:53:36.595172+00,TP1011,Stool A F B Stain,Stool A F B Stain,70.0,,numeric,,1,41,70.0,0.0,STOOL A F B STAIN
3235,2026-05-20 05:53:36.606862+00,2026-05-20 05:53:36.606879+00,TP1013,Stool Calprotectin-1Weeks,Stool Calprotectin-1Weeks,2500.0,,numeric,,1,42,2250.0,10.0,STOOL CALPROTECTIN 1WEEKS
3236,2026-05-20 05:53:36.6128+00,2026-05-20 05:53:36.61282+00,TP1014,Stool Culture & Sensitivity,Stool Culture & Sensitivity,420.0,,numeric,,1,41,349.99,16.67,STOOL CULTURE AND SENSITIVITY
3237,2026-05-20 05:53:36.617611+00,2026-05-20 05:53:36.617626+00,TP1015,Stool Fat Globules,Stool Fat Globules,60.0,,numeric,,1,46,45.0,25.0,STOOL FAT GLOBULES
3238,2026-05-20 05:53:36.623989+00,2026-05-20 05:53:36.624008+00,TP1016,Stool For Amoeba,Stool For Amoeba,40.0,,numeric,,1,46,40.0,0.0,STOOL FOR AMOEBA
3239,2026-05-20 05:53:36.630619+00,2026-05-20 05:53:36.630635+00,TP1017,Stool Helicobacter Pylori-Antigen-2days,Stool Helicobacter Pylori-Antigen-2days,1200.0,,numeric,,1,42,1050.0,12.5,STOOL HELICOBACTER PYLORI ANTIGEN 2DAYS
3240,2026-05-20 05:53:36.637016+00,2026-05-20 05:53:36.637035+00,TP1018,Stool Iodine Preparation,Stool Iodine Preparation,40.0,,numeric,,1,46,40.0,0.0,STOOL IODINE PREPARATION
3241,2026-05-20 05:53:36.642922+00,2026-05-20 05:53:36.642943+00,TP1019,Stool Microscopy,Stool Microscopy,60.0,,numeric,,1,46,40.02,33.3,STOOL MICROSCOPY
3242,2026-05-20 05:53:36.649162+00,2026-05-20 05:53:36.64918+00,TP1020,Stool Occult Blood,Stool Occult Blood,100.0,,numeric,,1,46,60.0,40.0,STOOL OCCULT BLOOD
3243,2026-05-20 05:53:36.65502+00,2026-05-20 05:53:36.655039+00,TP1021,Stool Occult Blood-3 Days,Stool Occult Blood-3 Days,200.0,,numeric,,1,46,180.0,10.0,STOOL OCCULT BLOOD 3 DAYS
3244,2026-05-20 05:53:36.661155+00,2026-05-20 05:53:36.661173+00,TP1022,Stool PH,Stool PH,30.0,,numeric,,1,46,30.0,0.0,STOOL PH
3245,2026-05-20 05:53:36.667418+00,2026-05-20 05:53:36.667437+00,TP1023,Stool R B C,Stool R B C,30.0,,numeric,,1,46,30.0,0.0,STOOL R B C
3246,2026-05-20 05:53:36.674898+00,2026-05-20 05:53:36.674921+00,TP1024,Stool Routine Examination,Stool Routine Examination,120.0,,numeric,,1,46,70.0,41.67,STOOL ROUTINE EXAMINATION
3247,2026-05-20 05:53:36.681534+00,2026-05-20 05:53:36.681553+00,TP1025,Stool Sugar,Stool Sugar,30.0,,numeric,,1,46,30.0,0.0,STOOL SUGAR
3248,2026-05-20 05:53:36.687977+00,2026-05-20 05:53:36.687995+00,TP1026,Stool-Helicobacter Pylori Antigen-10Days,Stool-Helicobacter Pylori Antigen-10Days,1500.0,,numeric,,1,42,1260.0,16.0,STOOL HELICOBACTER PYLORI ANTIGEN 10DAYS
3249,2026-05-20 05:53:36.694225+00,2026-05-20 05:53:36.694243+00,TP1027,Subdural Fluid Protein,Subdural Fluid Protein,60.0,,numeric,,1,42,60.0,0.0,SUBDURAL FLUID PROTEIN
3250,2026-05-20 05:53:36.700228+00,2026-05-20 05:53:36.700242+00,TP1028,Subdural Fluid Sugar,Subdural Fluid Sugar,20.0,,numeric,,1,42,20.0,0.0,SUBDURAL FLUID SUGAR
3251,2026-05-20 05:53:36.70569+00,2026-05-20 05:53:36.705707+00,TP1029,Subdural Fluid TC & DC,Subdural Fluid TC & DC,50.0,,numeric,,1,46,50.0,0.0,SUBDURAL FLUID TC AND DC
3252,2026-05-20 05:53:36.711745+00,2026-05-20 05:53:36.711761+00,TP1030,Subdural Tap Culture & Sensitivity,Subdural Tap Culture & Sensitivity,100.0,,numeric,,1,41,100.0,0.0,SUBDURAL TAP CULTURE AND SENSITIVITY
3253,2026-05-20 05:53:36.716637+00,2026-05-20 05:53:36.716657+00,TP1031,Sucrose Lysis Test,Sucrose Lysis Test,500.0,,numeric,,1,54,400.0,20.0,SUCROSE LYSIS TEST
3254,2026-05-20 05:53:36.723453+00,2026-05-20 05:53:36.723469+00,TP1032,Sweat Chloride,Sweat Chloride,50.0,,numeric,,1,42,50.0,0.0,SWEAT CHLORIDE
3255,2026-05-20 05:53:36.730395+00,2026-05-20 05:53:36.730413+00,TP1033,Synovial Fluid A S O,Synovial Fluid A S O,150.0,,numeric,,1,52,150.0,0.0,SYNOVIAL FLUID A S O
3256,2026-05-20 05:53:36.737574+00,2026-05-20 05:53:36.73759+00,TP1034,Synovial Fluid Albumin,Synovial Fluid Albumin,50.0,,numeric,,1,42,50.0,0.0,SYNOVIAL FLUID ALBUMIN
3257,2026-05-20 05:53:36.745019+00,2026-05-20 05:53:36.745037+00,TP1035,Synovial Fluid Culture & Sensitivity,Synovial Fluid Culture & Sensitivity,175.0,,numeric,,1,41,125.13,28.5,SYNOVIAL FLUID CULTURE AND SENSITIVITY
3258,2026-05-20 05:53:36.753524+00,2026-05-20 05:53:36.753556+00,TP1036,Synovial Fluid Gram Stain,Synovial Fluid Gram Stain,100.0,,numeric,,1,41,70.0,30.0,SYNOVIAL FLUID GRAM STAIN
3259,2026-05-20 05:53:36.762019+00,2026-05-20 05:53:36.762049+00,TP1037,Synovial Fluid Microscopy,Synovial Fluid Microscopy,60.0,,numeric,,1,46,40.0,33.33,SYNOVIAL FLUID MICROSCOPY
3260,2026-05-20 05:53:36.769927+00,2026-05-20 05:53:36.769952+00,TP1038,Synovial Fluid Protein,Synovial Fluid Protein,50.0,,numeric,,1,42,50.0,0.0,SYNOVIAL FLUID PROTEIN
3261,2026-05-20 05:53:36.77714+00,2026-05-20 05:53:36.777167+00,TP1039,Synovial Fluid Rheumatoid Factor,Synovial Fluid Rheumatoid Factor,100.0,,numeric,,1,52,100.0,0.0,SYNOVIAL FLUID RHEUMATOID FACTOR
3262,2026-05-20 05:53:36.789926+00,2026-05-20 05:53:36.789949+00,TP1040,Synovial Fluid TC/ DC,Synovial Fluid TC/ DC,60.0,,numeric,,1,46,45.0,25.0,SYNOVIAL FLUID TC DC
3263,2026-05-20 05:53:36.797271+00,2026-05-20 05:53:36.797292+00,TP1041,Synovial Fluid Total Count,Synovial Fluid Total Count,50.0,,numeric,,1,54,30.0,40.0,SYNOVIAL FLUID TOTAL COUNT
3264,2026-05-20 05:53:36.804527+00,2026-05-20 05:53:36.804547+00,TP1042,synovial fluid uric acid,synovial fluid uric acid,80.0,,numeric,,1,42,60.0,25.0,SYNOVIAL FLUID URIC ACID
3265,2026-05-20 05:53:36.811777+00,2026-05-20 05:53:36.811801+00,TP1043,Syphilis IgM,Syphilis IgM,400.0,,numeric,,1,41,400.0,0.0,SYPHILIS IGM
3266,2026-05-20 05:53:36.818891+00,2026-05-20 05:53:36.818914+00,TP1044,Syphilis Serology,Syphilis Serology,50.0,,numeric,,1,52,50.0,0.0,SYPHILIS SEROLOGY
3267,2026-05-20 05:53:36.826153+00,2026-05-20 05:53:36.826175+00,TP1045,Syringe Pus A F B Stain,Syringe Pus A F B Stain,50.0,,numeric,,1,41,40.0,20.0,SYRINGE PUS A F B STAIN
3268,2026-05-20 05:53:36.833123+00,2026-05-20 05:53:36.833145+00,TP1046,Syringe Pus Gram Stain,Syringe Pus Gram Stain,50.0,,numeric,,1,41,30.0,40.0,SYRINGE PUS GRAM STAIN
3269,2026-05-20 05:53:36.840198+00,2026-05-20 05:53:36.840222+00,TP1047,T.P.H.A,T.P.H.A,250.0,,numeric,,1,41,200.0,20.0,T P H A
3270,2026-05-20 05:53:36.847217+00,2026-05-20 05:53:36.847233+00,TP1048,Tacrolimas Level-8days,Tacrolimas Level-8days,2500.0,,numeric,,1,42,1750.0,30.0,TACROLIMAS LEVEL 8DAYS
3271,2026-05-20 05:53:36.853565+00,2026-05-20 05:53:36.85358+00,TP1049,TB Feron Test (3 Days),TB Feron Test (3 Days),3000.0,,numeric,,1,41,2499.9,16.67,TB FERON TEST
3272,2026-05-20 05:53:36.85963+00,2026-05-20 05:53:36.859643+00,TP1050,TB PCR,TB PCR,1500.0,,numeric,,1,42,1200.0,20.0,TB PCR
3273,2026-05-20 05:53:36.865559+00,2026-05-20 05:53:36.865573+00,TP1051,TB PCR ( Qualitative )-1Week,TB PCR ( Qualitative )-1Week,2000.0,,numeric,,1,41,1700.0,15.0,TB PCR 1WEEK
3275,2026-05-20 05:53:36.877448+00,2026-05-20 05:53:36.877462+00,TP1053,Temporal Mandibular Joint (TMJ - OPG),Temporal Mandibular Joint (TMJ - OPG),650.0,,numeric,,1,47,500.05,23.07,TEMPORAL MANDIBULAR JOINT
3276,2026-05-20 05:53:36.883439+00,2026-05-20 05:53:36.883452+00,TP1054,Testosterone,Testosterone,520.0,,numeric,,1,42,440.02,15.38,TESTOSTERONE
3277,2026-05-20 05:53:36.889511+00,2026-05-20 05:53:36.889526+00,TP1055,Testosterone free,Testosterone free,2200.0,,numeric,,1,53,1980.0,10.0,TESTOSTERONE FREE
3278,2026-05-20 05:53:36.8948+00,2026-05-20 05:53:36.894815+00,TP1056,Testosterone Total,Testosterone Total,550.0,,numeric,,1,53,460.02,16.36,TESTOSTERONE TOTAL
3279,2026-05-20 05:53:36.90126+00,2026-05-20 05:53:36.901281+00,TP1057,Theophyline,Theophyline,900.0,,numeric,,1,41,900.0,0.0,THEOPHYLINE
3280,2026-05-20 05:53:36.907839+00,2026-05-20 05:53:36.907858+00,TP1058,Throat Swab Culture & Sensitivity(3 Days),Throat Swab Culture & Sensitivity(3 Days),175.0,,numeric,,1,41,130.22,25.59,THROAT SWAB CULTURE AND SENSITIVITY
3281,2026-05-20 05:53:36.920866+00,2026-05-20 05:53:36.920888+00,TP1059,Thrombocheck panal-5days,Thrombocheck panal-5days,16000.0,,numeric,,1,56,14400.0,10.0,THROMBOCHECK PANAL 5DAYS
3282,2026-05-20 05:53:36.92814+00,2026-05-20 05:53:36.928157+00,TP1060,Thyroglobulin Antibody,Thyroglobulin Antibody,500.0,,numeric,,1,45,400.0,20.0,THYROGLOBULIN ANTIBODY
3283,2026-05-20 05:53:36.933752+00,2026-05-20 05:53:36.933773+00,TP1061,Thyroglobulin Level -2Days,Thyroglobulin Level -2Days,950.0,,numeric,,1,45,750.03,21.05,THYROGLOBULIN LEVEL 2DAYS
3284,2026-05-20 05:53:36.939487+00,2026-05-20 05:53:36.939507+00,TP1062,"Thyroid Function Tests (T3,T4, &TSH)","Thyroid Function Tests (T3,T4, &TSH)",300.0,,numeric,,1,45,249.99,16.67,THYROID FUNCTION TESTS
3285,2026-05-20 05:53:36.945553+00,2026-05-20 05:53:36.945573+00,TP1063,Thyroid Microsomal Antibody,Thyroid Microsomal Antibody,500.0,,numeric,,1,45,425.0,15.0,THYROID MICROSOMAL ANTIBODY
3286,2026-05-20 05:53:36.951279+00,2026-05-20 05:53:36.951299+00,TP1064,Thyroid Profile II,Thyroid Profile II,815.0,,numeric,,1,45,815.0,0.0,THYROID PROFILE II
3287,2026-05-20 05:53:36.956974+00,2026-05-20 05:53:36.956992+00,TP1065,Tissue Trans Glutaminese IgA,Tissue Trans Glutaminese IgA,1400.0,,numeric,,1,42,1149.96,17.86,TISSUE TRANS GLUTAMINESE IGA
3288,2026-05-20 05:53:36.96293+00,2026-05-20 05:53:36.96297+00,TP1066,Tissue Trans Glutaminese -IgG,Tissue Trans Glutaminese -IgG,1500.0,,numeric,,1,42,1200.0,20.0,TISSUE TRANS GLUTAMINESE IGG
3289,2026-05-20 05:53:36.971135+00,2026-05-20 05:53:36.971155+00,TP1067,TL SPINE,TL SPINE,240.0,,numeric,,1,47,180.0,25.0,TL SPINE
3290,2026-05-20 05:53:36.977344+00,2026-05-20 05:53:36.977366+00,TP1068,TLC,TLC,50.0,,numeric,,1,54,30.0,40.0,TLC
3291,2026-05-20 05:53:36.985414+00,2026-05-20 05:53:36.985437+00,TP1069,"TLC , DLC","TLC , DLC",100.0,,numeric,,1,54,50.0,50.0,TLC DLC
3292,2026-05-20 05:53:36.994563+00,2026-05-20 05:53:36.994588+00,TP1070,TORCH 5 IgE,TORCH 5 IgE,1500.0,,numeric,,1,53,1200.0,20.0,TORCH 5 IGE
3293,2026-05-20 05:53:37.003221+00,2026-05-20 05:53:37.003242+00,TP1071,TORCH 5 IgM,TORCH 5 IgM,1500.0,,numeric,,1,53,1200.0,20.0,TORCH 5 IGM
3294,2026-05-20 05:53:37.018147+00,2026-05-20 05:53:37.018173+00,TP1072,Torch IgG,Torch IgG,1300.0,,numeric,,1,41,1100.06,15.38,TORCH IGG
3295,2026-05-20 05:53:37.027916+00,2026-05-20 05:53:37.027943+00,TP1073,Torch IgG/IgM,Torch IgG/IgM,1700.0,,numeric,,1,42,1449.93,14.71,TORCH IGG IGM
3296,2026-05-20 05:53:37.035063+00,2026-05-20 05:53:37.035088+00,TP1074,Torch IgM,Torch IgM,1300.0,,numeric,,1,41,1100.06,15.38,TORCH IGM
3297,2026-05-20 05:53:37.041657+00,2026-05-20 05:53:37.041675+00,TP1075,Total Iron Binding Capacity (TIBC),Total Iron Binding Capacity (TIBC),480.0,,numeric,,1,42,399.98,16.67,TOTAL IRON BINDING CAPACITY
3298,2026-05-20 05:53:37.047587+00,2026-05-20 05:53:37.047611+00,TP1076,Total Protein,Total Protein,80.0,,numeric,,1,42,60.0,25.0,TOTAL PROTEIN
3299,2026-05-20 05:53:37.053097+00,2026-05-20 05:53:37.053122+00,TP1077,Total Sperm Count,Total Sperm Count,100.0,,numeric,,1,46,70.0,30.0,TOTAL SPERM COUNT
3300,2026-05-20 05:53:37.058778+00,2026-05-20 05:53:37.0588+00,TP1078,Toxoplasma IgG,Toxoplasma IgG,500.0,,numeric,,1,41,400.0,20.0,TOXOPLASMA IGG
3301,2026-05-20 05:53:37.063893+00,2026-05-20 05:53:37.063915+00,TP1079,Toxoplasma IgG Level,Toxoplasma IgG Level,375.0,,numeric,,1,41,300.0,20.0,TOXOPLASMA IGG LEVEL
3302,2026-05-20 05:53:37.070211+00,2026-05-20 05:53:37.070236+00,TP1080,Toxoplasma IgM,Toxoplasma IgM,375.0,,numeric,,1,41,300.0,20.0,TOXOPLASMA IGM
3303,2026-05-20 05:53:37.07633+00,2026-05-20 05:53:37.076359+00,TP1081,Transferin (% Saturation Test),Transferin (% Saturation Test),600.0,,numeric,,1,42,499.98,16.67,TRANSFERIN
3304,2026-05-20 05:53:37.082651+00,2026-05-20 05:53:37.082672+00,TP1082,Tread Mill Test,Tread Mill Test,1200.0,,numeric,,1,44,900.0,25.0,TREAD MILL TEST
3305,2026-05-20 05:53:37.089171+00,2026-05-20 05:53:37.089193+00,TP1083,Treadmill Test,Treadmill Test,1200.0,,numeric,,1,55,900.0,25.0,TREADMILL TEST
3306,2026-05-20 05:53:37.097062+00,2026-05-20 05:53:37.097087+00,TP1084,Triglyceride,Triglyceride,150.0,,numeric,,1,42,120.0,20.0,TRIGLYCERIDE
3307,2026-05-20 05:53:37.104932+00,2026-05-20 05:53:37.104956+00,TP1085,Triple Test-2 Days,Triple Test-2 Days,1500.0,,numeric,,1,42,1279.95,14.67,TRIPLE TEST 2 DAYS
3308,2026-05-20 05:53:37.112826+00,2026-05-20 05:53:37.112849+00,TP1086,Troponin - I,Troponin - I,1300.0,,numeric,,1,42,1100.06,15.38,TROPONIN I
3309,2026-05-20 05:53:37.120207+00,2026-05-20 05:53:37.120226+00,TP1087,Troponin - T(Card),Troponin - T(Card),800.0,,numeric,,1,42,680.0,15.0,TROPONIN T
3310,2026-05-20 05:53:37.126173+00,2026-05-20 05:53:37.12619+00,TP1088,Troponine T -Quantitative,Troponine T -Quantitative,1500.0,,numeric,,1,45,1300.05,13.33,TROPONINE T QUANTITATIVE
3311,2026-05-20 05:53:37.132846+00,2026-05-20 05:53:37.132864+00,TP1089,TRUS - Transrectal Ultrasound (USG),TRUS - Transrectal Ultrasound (USG),1700.0,,numeric,,1,44,1200.03,29.41,TRUS TRANSRECTAL ULTRASOUND
3312,2026-05-20 05:53:37.139932+00,2026-05-20 05:53:37.139948+00,TP1090,TSH Receptor Antibody,TSH Receptor Antibody,3900.0,,numeric,,1,45,2999.88,23.08,TSH RECEPTOR ANTIBODY
3313,2026-05-20 05:53:37.146015+00,2026-05-20 05:53:37.14603+00,TP1091,Typhi Dot IgM,Typhi Dot IgM,850.0,,numeric,,1,41,720.04,15.29,TYPHI DOT IGM
3314,2026-05-20 05:53:37.152106+00,2026-05-20 05:53:37.15212+00,TP1092,Typhidot-M,Typhidot-M,200.0,,numeric,,1,42,170.0,15.0,TYPHIDOT M
3315,2026-05-20 05:53:37.157143+00,2026-05-20 05:53:37.157157+00,TP1093,Tzank Smear 150.00 0.00 150.001158ULTRA SOUND ABDOMEN LOWER,Tzank Smear 150.00 0.00 150.001158ULTRA SOUND ABDOMEN LOWER,700.0,,numeric,,1,44,450.03,35.71,TZANK SMEAR 150 00 0 00 150 001158ULTRA SOUND ABDOMEN LOWER
3316,2026-05-20 05:53:37.161621+00,2026-05-20 05:53:37.161634+00,TP1094,ULTRA SOUND ABDOMEN LOWER WITH TVS,ULTRA SOUND ABDOMEN LOWER WITH TVS,750.0,,numeric,,1,44,549.98,26.67,ULTRA SOUND ABDOMEN LOWER WITH TVS
3317,2026-05-20 05:53:37.169648+00,2026-05-20 05:53:37.16966+00,TP1095,ULTRA SOUND ANOMALI,ULTRA SOUND ANOMALI,800.0,,numeric,,1,44,600.0,25.0,ULTRA SOUND ANOMALI
3318,2026-05-20 05:53:37.17337+00,2026-05-20 05:53:37.173379+00,TP1096,ULTRA SOUND BREAST BILATERAL,ULTRA SOUND BREAST BILATERAL,1000.0,,numeric,,1,44,650.0,35.0,ULTRA SOUND BREAST BILATERAL
3319,2026-05-20 05:53:37.177526+00,2026-05-20 05:53:37.177541+00,TP1097,ULTRA SOUND BREAST SINGLE,ULTRA SOUND BREAST SINGLE,800.0,,numeric,,1,44,500.0,37.5,ULTRA SOUND BREAST SINGLE
3320,2026-05-20 05:53:37.181114+00,2026-05-20 05:53:37.181123+00,TP1098,ULTRA SOUND CAROTIC DOPPLER,ULTRA SOUND CAROTIC DOPPLER,1100.0,,numeric,,1,44,900.02,18.18,ULTRA SOUND CAROTIC DOPPLER
3321,2026-05-20 05:53:37.184267+00,2026-05-20 05:53:37.184275+00,TP1099,ULTRA SOUND CHEST,ULTRA SOUND CHEST,800.0,,numeric,,1,44,480.0,40.0,ULTRA SOUND CHEST
3322,2026-05-20 05:53:37.187905+00,2026-05-20 05:53:37.187921+00,TP1100,ULTRA SOUND D V T (THROMBOSIS),ULTRA SOUND D V T (THROMBOSIS),1200.0,,numeric,,1,44,900.0,25.0,ULTRA SOUND D V T
3323,2026-05-20 05:53:37.191914+00,2026-05-20 05:53:37.191923+00,TP1101,ULTRA SOUND DOPPLER LIMB,ULTRA SOUND DOPPLER LIMB,1700.0,,numeric,,1,44,1500.08,11.76,ULTRA SOUND DOPPLER LIMB
3324,2026-05-20 05:53:37.195896+00,2026-05-20 05:53:37.195905+00,TP1102,ULTRA SOUND EXTREMETIES,ULTRA SOUND EXTREMETIES,750.0,,numeric,,1,44,600.0,20.0,ULTRA SOUND EXTREMETIES
3325,2026-05-20 05:53:37.199991+00,2026-05-20 05:53:37.20001+00,TP1103,ULTRA SOUND FOLLICULAR STUDY(3DAYS),ULTRA SOUND FOLLICULAR STUDY(3DAYS),800.0,,numeric,,1,44,600.0,25.0,ULTRA SOUND FOLLICULAR STUDY
3326,2026-05-20 05:53:37.204429+00,2026-05-20 05:53:37.204444+00,TP1104,ULTRA SOUND FOLLOW UP,ULTRA SOUND FOLLOW UP,400.0,,numeric,,1,44,200.0,50.0,ULTRA SOUND FOLLOW UP
3327,2026-05-20 05:53:37.208992+00,2026-05-20 05:53:37.209007+00,TP1105,ULTRA SOUND GUIDED FNAC & Testing(3 Days),ULTRA SOUND GUIDED FNAC & Testing(3 Days),1000.0,,numeric,,1,43,750.0,25.0,ULTRA SOUND GUIDED FNAC AND TESTING
3328,2026-05-20 05:53:37.213729+00,2026-05-20 05:53:37.21374+00,TP1106,ULTRA SOUND GUIDED FNAC & Testing(3 Days) REPEAT,ULTRA SOUND GUIDED FNAC & Testing(3 Days) REPEAT,300.0,,numeric,,1,44,300.0,0.0,ULTRA SOUND GUIDED FNAC AND TESTING REPEAT
3329,2026-05-20 05:53:37.218008+00,2026-05-20 05:53:37.218022+00,TP1107,ULTRA SOUND HRSG,ULTRA SOUND HRSG,850.0,,numeric,,1,44,699.98,17.65,ULTRA SOUND HRSG
3330,2026-05-20 05:53:37.223473+00,2026-05-20 05:53:37.223487+00,TP1108,ULTRA SOUND KUB,ULTRA SOUND KUB,700.0,,numeric,,1,44,450.03,35.71,ULTRA SOUND KUB
3331,2026-05-20 05:53:37.229561+00,2026-05-20 05:53:37.229576+00,TP1109,ULTRA SOUND LEG BILATERAL DOPPLER,ULTRA SOUND LEG BILATERAL DOPPLER,1900.0,,numeric,,1,44,1500.05,21.05,ULTRA SOUND LEG BILATERAL DOPPLER
3332,2026-05-20 05:53:37.234641+00,2026-05-20 05:53:37.234655+00,TP1110,ULTRA SOUND LEG SINGLE DOPPLER,ULTRA SOUND LEG SINGLE DOPPLER,1100.0,,numeric,,1,44,900.02,18.18,ULTRA SOUND LEG SINGLE DOPPLER
3333,2026-05-20 05:53:37.240136+00,2026-05-20 05:53:37.240151+00,TP1111,ULTRA SOUND NECK,ULTRA SOUND NECK,850.0,,numeric,,1,44,699.98,17.65,ULTRA SOUND NECK
3334,2026-05-20 05:53:37.246079+00,2026-05-20 05:53:37.246093+00,TP1112,ULTRA SOUND NECK VESSEL DOPPLER,ULTRA SOUND NECK VESSEL DOPPLER,1200.0,,numeric,,1,44,699.96,41.67,ULTRA SOUND NECK VESSEL DOPPLER
3335,2026-05-20 05:53:37.251333+00,2026-05-20 05:53:37.251347+00,TP1113,ULTRA SOUND OBG DOPPLER,ULTRA SOUND OBG DOPPLER,1500.0,,numeric,,1,44,900.0,40.0,ULTRA SOUND OBG DOPPLER
3336,2026-05-20 05:53:37.256914+00,2026-05-20 05:53:37.256927+00,TP1114,ULTRA SOUND OBSTETERICS,ULTRA SOUND OBSTETERICS,700.0,,numeric,,1,44,450.03,35.71,ULTRA SOUND OBSTETERICS
3337,2026-05-20 05:53:37.263033+00,2026-05-20 05:53:37.263047+00,TP1115,ULTRA SOUND RENAL DOPPLER,ULTRA SOUND RENAL DOPPLER,1100.0,,numeric,,1,44,900.02,18.18,ULTRA SOUND RENAL DOPPLER
3338,2026-05-20 05:53:37.268511+00,2026-05-20 05:53:37.268524+00,TP1116,ULTRA SOUND REVIEW SCAN(within 15 Days),ULTRA SOUND REVIEW SCAN(within 15 Days),350.0,,numeric,,1,44,250.01,28.57,ULTRA SOUND REVIEW SCAN
3339,2026-05-20 05:53:37.274413+00,2026-05-20 05:53:37.274431+00,TP1117,ULTRA SOUND SCAN,ULTRA SOUND SCAN,600.0,,numeric,,1,44,480.0,20.0,ULTRA SOUND SCAN
3340,2026-05-20 05:53:37.280187+00,2026-05-20 05:53:37.280205+00,TP1118,ULTRA SOUND SCROTUM,ULTRA SOUND SCROTUM,1000.0,,numeric,,1,44,750.0,25.0,ULTRA SOUND SCROTUM
3341,2026-05-20 05:53:37.286499+00,2026-05-20 05:53:37.286516+00,TP1119,ULTRA SOUND SCROTUM DOPPLER,ULTRA SOUND SCROTUM DOPPLER,1200.0,,numeric,,1,44,900.0,25.0,ULTRA SOUND SCROTUM DOPPLER
3342,2026-05-20 05:53:37.293106+00,2026-05-20 05:53:37.293147+00,TP1120,ULTRA SOUND SOFT TISSUE,ULTRA SOUND SOFT TISSUE,1000.0,,numeric,,1,44,800.0,20.0,ULTRA SOUND SOFT TISSUE
